id,label
184092,cat
184093,bird
184094,bird
184095,cat
184096,cat
184097,frog
184098,frog
184099,frog
184100,cat
184101,automobile
184102,cat
184103,bird
184104,cat
184105,deer
184106,frog
184107,ship
184108,frog
184109,deer
184110,automobile
184111,horse
184112,airplane
184113,ship
184114,cat
184115,cat
184116,cat
184117,frog
184118,airplane
184119,cat
184120,frog
184121,bird
184122,bird
184123,cat
184124,deer
184125,frog
184126,automobile
184127,airplane
184128,deer
184129,frog
184130,frog
184131,frog
184132,frog
184133,dog
184134,cat
184135,dog
184136,frog
184137,frog
184138,bird
184139,deer
184140,frog
184141,deer
184142,frog
184143,horse
184144,truck
184145,dog
184146,frog
184147,bird
184148,deer
184149,deer
184150,cat
184151,bird
184152,dog
184153,bird
184154,airplane
184155,cat
184156,bird
184157,cat
184158,bird
184159,frog
184160,frog
184161,frog
184162,frog
184163,horse
184164,airplane
184165,cat
184166,ship
184167,dog
184168,frog
184169,airplane
184170,dog
184171,ship
184172,frog
184173,frog
184174,airplane
184175,frog
184176,automobile
184177,frog
184178,horse
184179,bird
184180,automobile
184181,automobile
184182,frog
184183,frog
184184,frog
184185,dog
184186,cat
184187,deer
184188,frog
184189,airplane
184190,frog
184191,automobile
184192,frog
184193,dog
184194,frog
184195,automobile
184196,deer
184197,cat
184198,bird
184199,frog
184200,frog
184201,frog
184202,bird
184203,frog
184204,cat
184205,bird
184206,frog
184207,frog
184208,cat
184209,bird
184210,cat
184211,deer
184212,cat
184213,dog
184214,airplane
184215,truck
184216,ship
184217,bird
184218,dog
184219,frog
184220,deer
184221,truck
184222,deer
184223,automobile
184224,frog
184225,frog
184226,deer
184227,frog
184228,bird
184229,frog
184230,ship
184231,airplane
184232,frog
184233,deer
184234,frog
184235,bird
184236,frog
184237,cat
184238,cat
184239,dog
184240,truck
184241,dog
184242,frog
184243,frog
184244,cat
184245,bird
184246,automobile
184247,cat
184248,cat
184249,bird
184250,frog
184251,bird
184252,frog
184253,frog
184254,bird
184255,automobile
184256,truck
184257,truck
184258,frog
184259,deer
184260,frog
184261,cat
184262,bird
184263,ship
184264,automobile
184265,frog
184266,dog
184267,deer
184268,dog
184269,frog
184270,deer
184271,cat
184272,deer
184273,dog
184274,frog
184275,dog
184276,frog
184277,deer
184278,dog
184279,airplane
184280,dog
184281,frog
184282,cat
184283,frog
184284,cat
184285,deer
184286,automobile
184287,bird
184288,cat
184289,frog
184290,cat
184291,horse
184292,bird
184293,frog
184294,deer
184295,frog
184296,airplane
184297,frog
184298,dog
184299,frog
184300,frog
184301,frog
184302,deer
184303,cat
184304,bird
184305,automobile
184306,airplane
184307,automobile
184308,bird
184309,frog
184310,ship
184311,frog
184312,truck
184313,frog
184314,deer
184315,frog
184316,deer
184317,deer
184318,bird
184319,frog
184320,cat
184321,dog
184322,frog
184323,deer
184324,dog
184325,cat
184326,ship
184327,frog
184328,automobile
184329,deer
184330,bird
184331,frog
184332,deer
184333,dog
184334,horse
184335,bird
184336,truck
184337,cat
184338,truck
184339,ship
184340,bird
184341,bird
184342,bird
184343,ship
184344,cat
184345,cat
184346,truck
184347,frog
184348,frog
184349,ship
184350,truck
184351,frog
184352,cat
184353,cat
184354,frog
184355,frog
184356,frog
184357,ship
184358,cat
184359,truck
184360,frog
184361,frog
184362,airplane
184363,frog
184364,cat
184365,cat
184366,dog
184367,frog
184368,ship
184369,frog
184370,frog
184371,airplane
184372,dog
184373,frog
184374,bird
184375,frog
184376,cat
184377,dog
184378,deer
184379,ship
184380,frog
184381,horse
184382,truck
184383,deer
184384,deer
184385,automobile
184386,frog
184387,automobile
184388,cat
184389,airplane
184390,bird
184391,bird
184392,cat
184393,deer
184394,frog
184395,automobile
184396,frog
184397,airplane
184398,frog
184399,deer
184400,frog
184401,cat
184402,frog
184403,frog
184404,frog
184405,cat
184406,frog
184407,deer
184408,cat
184409,frog
184410,cat
184411,bird
184412,dog
184413,truck
184414,deer
184415,deer
184416,frog
184417,horse
184418,frog
184419,ship
184420,cat
184421,cat
184422,deer
184423,airplane
184424,frog
184425,bird
184426,deer
184427,frog
184428,airplane
184429,cat
184430,airplane
184431,frog
184432,bird
184433,dog
184434,frog
184435,cat
184436,frog
184437,frog
184438,horse
184439,frog
184440,frog
184441,automobile
184442,bird
184443,dog
184444,horse
184445,airplane
184446,cat
184447,bird
184448,frog
184449,cat
184450,frog
184451,deer
184452,horse
184453,frog
184454,horse
184455,automobile
184456,bird
184457,cat
184458,airplane
184459,frog
184460,frog
184461,bird
184462,bird
184463,deer
184464,ship
184465,frog
184466,horse
184467,cat
184468,bird
184469,frog
184470,frog
184471,dog
184472,frog
184473,cat
184474,frog
184475,frog
184476,frog
184477,deer
184478,bird
184479,cat
184480,cat
184481,frog
184482,dog
184483,frog
184484,cat
184485,frog
184486,cat
184487,dog
184488,automobile
184489,deer
184490,frog
184491,frog
184492,cat
184493,horse
184494,frog
184495,deer
184496,frog
184497,bird
184498,bird
184499,frog
184500,frog
184501,frog
184502,cat
184503,frog
184504,frog
184505,bird
184506,frog
184507,frog
184508,cat
184509,bird
184510,frog
184511,dog
184512,bird
184513,frog
184514,frog
184515,frog
184516,automobile
184517,truck
184518,dog
184519,automobile
184520,ship
184521,cat
184522,frog
184523,deer
184524,deer
184525,ship
184526,ship
184527,bird
184528,airplane
184529,cat
184530,frog
184531,truck
184532,frog
184533,frog
184534,dog
184535,dog
184536,bird
184537,frog
184538,truck
184539,bird
184540,cat
184541,frog
184542,frog
184543,bird
184544,cat
184545,frog
184546,frog
184547,bird
184548,dog
184549,dog
184550,deer
184551,dog
184552,deer
184553,bird
184554,ship
184555,truck
184556,horse
184557,frog
184558,horse
184559,cat
184560,deer
184561,automobile
184562,frog
184563,frog
184564,dog
184565,dog
184566,frog
184567,bird
184568,dog
184569,dog
184570,frog
184571,ship
184572,frog
184573,frog
184574,frog
184575,deer
184576,ship
184577,dog
184578,ship
184579,truck
184580,cat
184581,frog
184582,frog
184583,frog
184584,bird
184585,automobile
184586,cat
184587,frog
184588,frog
184589,frog
184590,deer
184591,frog
184592,bird
184593,cat
184594,automobile
184595,cat
184596,deer
184597,deer
184598,dog
184599,ship
184600,deer
184601,cat
184602,cat
184603,automobile
184604,frog
184605,frog
184606,cat
184607,frog
184608,frog
184609,cat
184610,frog
184611,frog
184612,dog
184613,ship
184614,cat
184615,frog
184616,ship
184617,bird
184618,dog
184619,deer
184620,bird
184621,dog
184622,cat
184623,cat
184624,truck
184625,frog
184626,cat
184627,automobile
184628,dog
184629,frog
184630,cat
184631,frog
184632,bird
184633,ship
184634,dog
184635,dog
184636,bird
184637,ship
184638,airplane
184639,dog
184640,frog
184641,bird
184642,frog
184643,truck
184644,automobile
184645,automobile
184646,deer
184647,cat
184648,airplane
184649,deer
184650,bird
184651,cat
184652,automobile
184653,frog
184654,frog
184655,frog
184656,cat
184657,airplane
184658,cat
184659,frog
184660,cat
184661,frog
184662,horse
184663,frog
184664,automobile
184665,frog
184666,frog
184667,deer
184668,cat
184669,horse
184670,bird
184671,frog
184672,cat
184673,frog
184674,bird
184675,dog
184676,horse
184677,cat
184678,cat
184679,dog
184680,cat
184681,deer
184682,frog
184683,cat
184684,deer
184685,horse
184686,deer
184687,truck
184688,ship
184689,frog
184690,frog
184691,cat
184692,cat
184693,frog
184694,airplane
184695,frog
184696,cat
184697,frog
184698,cat
184699,dog
184700,airplane
184701,ship
184702,airplane
184703,bird
184704,frog
184705,horse
184706,frog
184707,airplane
184708,cat
184709,frog
184710,cat
184711,frog
184712,dog
184713,deer
184714,truck
184715,cat
184716,automobile
184717,dog
184718,frog
184719,horse
184720,dog
184721,frog
184722,ship
184723,automobile
184724,cat
184725,bird
184726,ship
184727,frog
184728,frog
184729,bird
184730,frog
184731,airplane
184732,dog
184733,frog
184734,frog
184735,bird
184736,dog
184737,dog
184738,deer
184739,dog
184740,frog
184741,frog
184742,dog
184743,cat
184744,frog
184745,cat
184746,horse
184747,frog
184748,deer
184749,cat
184750,horse
184751,dog
184752,horse
184753,automobile
184754,bird
184755,bird
184756,bird
184757,frog
184758,frog
184759,cat
184760,cat
184761,truck
184762,truck
184763,frog
184764,frog
184765,cat
184766,truck
184767,dog
184768,frog
184769,airplane
184770,frog
184771,truck
184772,horse
184773,bird
184774,dog
184775,frog
184776,frog
184777,cat
184778,frog
184779,frog
184780,frog
184781,airplane
184782,frog
184783,dog
184784,bird
184785,frog
184786,frog
184787,dog
184788,automobile
184789,frog
184790,frog
184791,frog
184792,frog
184793,bird
184794,bird
184795,horse
184796,horse
184797,dog
184798,bird
184799,cat
184800,cat
184801,bird
184802,frog
184803,bird
184804,frog
184805,airplane
184806,frog
184807,bird
184808,bird
184809,airplane
184810,automobile
184811,truck
184812,frog
184813,frog
184814,cat
184815,cat
184816,frog
184817,bird
184818,frog
184819,frog
184820,deer
184821,automobile
184822,frog
184823,frog
184824,airplane
184825,cat
184826,deer
184827,frog
184828,frog
184829,frog
184830,frog
184831,frog
184832,automobile
184833,airplane
184834,deer
184835,frog
184836,frog
184837,cat
184838,frog
184839,airplane
184840,airplane
184841,frog
184842,frog
184843,frog
184844,frog
184845,deer
184846,cat
184847,frog
184848,bird
184849,ship
184850,frog
184851,frog
184852,bird
184853,frog
184854,bird
184855,frog
184856,dog
184857,dog
184858,bird
184859,cat
184860,truck
184861,truck
184862,dog
184863,dog
184864,frog
184865,frog
184866,bird
184867,frog
184868,frog
184869,automobile
184870,cat
184871,frog
184872,bird
184873,horse
184874,dog
184875,deer
184876,cat
184877,airplane
184878,cat
184879,frog
184880,horse
184881,dog
184882,frog
184883,cat
184884,frog
184885,bird
184886,frog
184887,deer
184888,dog
184889,deer
184890,deer
184891,frog
184892,frog
184893,frog
184894,frog
184895,ship
184896,cat
184897,cat
184898,cat
184899,frog
184900,dog
184901,deer
184902,ship
184903,cat
184904,cat
184905,bird
184906,frog
184907,frog
184908,deer
184909,frog
184910,deer
184911,frog
184912,bird
184913,ship
184914,airplane
184915,dog
184916,bird
184917,frog
184918,cat
184919,horse
184920,frog
184921,frog
184922,bird
184923,cat
184924,bird
184925,frog
184926,frog
184927,frog
184928,frog
184929,deer
184930,airplane
184931,frog
184932,bird
184933,cat
184934,automobile
184935,automobile
184936,horse
184937,frog
184938,frog
184939,airplane
184940,cat
184941,deer
184942,dog
184943,frog
184944,cat
184945,dog
184946,frog
184947,frog
184948,cat
184949,cat
184950,automobile
184951,cat
184952,dog
184953,horse
184954,cat
184955,airplane
184956,frog
184957,bird
184958,ship
184959,cat
184960,horse
184961,frog
184962,cat
184963,cat
184964,airplane
184965,bird
184966,bird
184967,cat
184968,frog
184969,bird
184970,cat
184971,horse
184972,truck
184973,automobile
184974,truck
184975,bird
184976,bird
184977,frog
184978,frog
184979,frog
184980,deer
184981,horse
184982,frog
184983,frog
184984,cat
184985,automobile
184986,bird
184987,dog
184988,cat
184989,frog
184990,frog
184991,bird
184992,automobile
184993,airplane
184994,ship
184995,frog
184996,airplane
184997,automobile
184998,bird
184999,truck
185000,frog
185001,frog
185002,dog
185003,horse
185004,frog
185005,automobile
185006,dog
185007,frog
185008,frog
185009,frog
185010,ship
185011,frog
185012,frog
185013,frog
185014,cat
185015,frog
185016,cat
185017,dog
185018,frog
185019,horse
185020,dog
185021,horse
185022,frog
185023,cat
185024,deer
185025,cat
185026,deer
185027,cat
185028,bird
185029,cat
185030,frog
185031,dog
185032,cat
185033,frog
185034,cat
185035,dog
185036,frog
185037,deer
185038,frog
185039,frog
185040,automobile
185041,frog
185042,frog
185043,horse
185044,frog
185045,dog
185046,automobile
185047,frog
185048,airplane
185049,cat
185050,horse
185051,frog
185052,automobile
185053,frog
185054,frog
185055,frog
185056,frog
185057,frog
185058,horse
185059,cat
185060,frog
185061,frog
185062,airplane
185063,bird
185064,frog
185065,deer
185066,frog
185067,horse
185068,automobile
185069,frog
185070,frog
185071,cat
185072,cat
185073,frog
185074,frog
185075,dog
185076,horse
185077,airplane
185078,deer
185079,automobile
185080,cat
185081,automobile
185082,truck
185083,dog
185084,frog
185085,airplane
185086,dog
185087,frog
185088,bird
185089,automobile
185090,frog
185091,cat
185092,automobile
185093,frog
185094,frog
185095,deer
185096,horse
185097,truck
185098,cat
185099,cat
185100,cat
185101,airplane
185102,deer
185103,automobile
185104,dog
185105,frog
185106,cat
185107,deer
185108,truck
185109,automobile
185110,deer
185111,dog
185112,frog
185113,airplane
185114,frog
185115,frog
185116,dog
185117,bird
185118,cat
185119,cat
185120,dog
185121,automobile
185122,automobile
185123,frog
185124,airplane
185125,frog
185126,bird
185127,ship
185128,deer
185129,frog
185130,deer
185131,dog
185132,bird
185133,cat
185134,dog
185135,ship
185136,airplane
185137,bird
185138,cat
185139,bird
185140,airplane
185141,frog
185142,deer
185143,bird
185144,automobile
185145,horse
185146,dog
185147,deer
185148,frog
185149,frog
185150,cat
185151,truck
185152,automobile
185153,cat
185154,ship
185155,bird
185156,frog
185157,dog
185158,deer
185159,frog
185160,truck
185161,dog
185162,automobile
185163,cat
185164,dog
185165,frog
185166,frog
185167,truck
185168,dog
185169,frog
185170,dog
185171,horse
185172,cat
185173,frog
185174,frog
185175,cat
185176,cat
185177,dog
185178,frog
185179,frog
185180,deer
185181,frog
185182,frog
185183,horse
185184,bird
185185,cat
185186,bird
185187,horse
185188,cat
185189,frog
185190,horse
185191,frog
185192,frog
185193,automobile
185194,dog
185195,frog
185196,bird
185197,frog
185198,automobile
185199,dog
185200,automobile
185201,airplane
185202,cat
185203,frog
185204,bird
185205,airplane
185206,bird
185207,frog
185208,frog
185209,bird
185210,bird
185211,frog
185212,dog
185213,deer
185214,bird
185215,bird
185216,frog
185217,bird
185218,frog
185219,airplane
185220,cat
185221,frog
185222,frog
185223,bird
185224,truck
185225,cat
185226,frog
185227,bird
185228,automobile
185229,bird
185230,frog
185231,dog
185232,dog
185233,frog
185234,frog
185235,ship
185236,frog
185237,frog
185238,dog
185239,bird
185240,dog
185241,frog
185242,truck
185243,frog
185244,bird
185245,dog
185246,ship
185247,frog
185248,frog
185249,frog
185250,frog
185251,bird
185252,frog
185253,frog
185254,cat
185255,deer
185256,dog
185257,frog
185258,frog
185259,deer
185260,dog
185261,dog
185262,frog
185263,bird
185264,deer
185265,cat
185266,frog
185267,cat
185268,frog
185269,frog
185270,bird
185271,dog
185272,frog
185273,truck
185274,frog
185275,deer
185276,dog
185277,truck
185278,cat
185279,frog
185280,automobile
185281,ship
185282,frog
185283,dog
185284,frog
185285,dog
185286,dog
185287,cat
185288,bird
185289,deer
185290,dog
185291,dog
185292,airplane
185293,frog
185294,airplane
185295,frog
185296,frog
185297,deer
185298,frog
185299,frog
185300,automobile
185301,dog
185302,cat
185303,cat
185304,horse
185305,horse
185306,dog
185307,cat
185308,automobile
185309,frog
185310,automobile
185311,cat
185312,frog
185313,bird
185314,bird
185315,cat
185316,bird
185317,bird
185318,bird
185319,horse
185320,bird
185321,frog
185322,deer
185323,frog
185324,airplane
185325,frog
185326,frog
185327,deer
185328,frog
185329,frog
185330,bird
185331,cat
185332,cat
185333,frog
185334,automobile
185335,cat
185336,frog
185337,frog
185338,frog
185339,bird
185340,ship
185341,frog
185342,cat
185343,frog
185344,frog
185345,bird
185346,frog
185347,bird
185348,dog
185349,frog
185350,truck
185351,frog
185352,frog
185353,frog
185354,frog
185355,bird
185356,cat
185357,dog
185358,frog
185359,frog
185360,frog
185361,frog
185362,frog
185363,deer
185364,frog
185365,horse
185366,automobile
185367,cat
185368,dog
185369,horse
185370,bird
185371,truck
185372,cat
185373,dog
185374,cat
185375,frog
185376,bird
185377,bird
185378,dog
185379,automobile
185380,frog
185381,deer
185382,truck
185383,horse
185384,dog
185385,dog
185386,bird
185387,dog
185388,frog
185389,bird
185390,frog
185391,ship
185392,frog
185393,deer
185394,ship
185395,automobile
185396,frog
185397,frog
185398,horse
185399,cat
185400,dog
185401,automobile
185402,cat
185403,cat
185404,frog
185405,frog
185406,bird
185407,dog
185408,automobile
185409,cat
185410,cat
185411,ship
185412,frog
185413,frog
185414,airplane
185415,cat
185416,horse
185417,deer
185418,automobile
185419,airplane
185420,dog
185421,frog
185422,frog
185423,frog
185424,bird
185425,bird
185426,cat
185427,bird
185428,frog
185429,frog
185430,frog
185431,airplane
185432,horse
185433,horse
185434,frog
185435,frog
185436,cat
185437,frog
185438,bird
185439,frog
185440,deer
185441,frog
185442,frog
185443,horse
185444,frog
185445,horse
185446,frog
185447,truck
185448,bird
185449,frog
185450,automobile
185451,bird
185452,ship
185453,airplane
185454,automobile
185455,deer
185456,horse
185457,deer
185458,frog
185459,deer
185460,cat
185461,cat
185462,dog
185463,dog
185464,automobile
185465,bird
185466,cat
185467,airplane
185468,frog
185469,frog
185470,cat
185471,deer
185472,frog
185473,automobile
185474,frog
185475,automobile
185476,bird
185477,frog
185478,deer
185479,cat
185480,frog
185481,frog
185482,airplane
185483,bird
185484,airplane
185485,bird
185486,frog
185487,cat
185488,automobile
185489,dog
185490,dog
185491,dog
185492,ship
185493,cat
185494,airplane
185495,cat
185496,deer
185497,ship
185498,frog
185499,cat
185500,bird
185501,deer
185502,deer
185503,dog
185504,frog
185505,dog
185506,cat
185507,frog
185508,frog
185509,dog
185510,airplane
185511,horse
185512,dog
185513,cat
185514,bird
185515,cat
185516,horse
185517,ship
185518,deer
185519,frog
185520,ship
185521,frog
185522,frog
185523,bird
185524,frog
185525,airplane
185526,horse
185527,frog
185528,cat
185529,horse
185530,truck
185531,automobile
185532,frog
185533,cat
185534,dog
185535,cat
185536,frog
185537,automobile
185538,frog
185539,automobile
185540,airplane
185541,frog
185542,airplane
185543,frog
185544,cat
185545,cat
185546,deer
185547,airplane
185548,ship
185549,bird
185550,frog
185551,frog
185552,frog
185553,frog
185554,automobile
185555,dog
185556,horse
185557,bird
185558,frog
185559,frog
185560,horse
185561,dog
185562,bird
185563,frog
185564,dog
185565,bird
185566,deer
185567,bird
185568,deer
185569,automobile
185570,automobile
185571,bird
185572,frog
185573,dog
185574,frog
185575,horse
185576,dog
185577,truck
185578,dog
185579,cat
185580,frog
185581,frog
185582,cat
185583,frog
185584,cat
185585,bird
185586,frog
185587,frog
185588,automobile
185589,frog
185590,cat
185591,horse
185592,frog
185593,dog
185594,dog
185595,frog
185596,dog
185597,frog
185598,cat
185599,dog
185600,frog
185601,frog
185602,frog
185603,dog
185604,deer
185605,frog
185606,frog
185607,deer
185608,frog
185609,automobile
185610,ship
185611,dog
185612,automobile
185613,bird
185614,truck
185615,frog
185616,cat
185617,automobile
185618,frog
185619,frog
185620,frog
185621,airplane
185622,bird
185623,bird
185624,horse
185625,dog
185626,truck
185627,bird
185628,dog
185629,dog
185630,frog
185631,frog
185632,frog
185633,cat
185634,bird
185635,frog
185636,frog
185637,automobile
185638,deer
185639,deer
185640,dog
185641,frog
185642,frog
185643,frog
185644,cat
185645,cat
185646,deer
185647,horse
185648,frog
185649,automobile
185650,automobile
185651,airplane
185652,deer
185653,dog
185654,frog
185655,frog
185656,horse
185657,automobile
185658,frog
185659,airplane
185660,deer
185661,dog
185662,frog
185663,frog
185664,frog
185665,airplane
185666,frog
185667,cat
185668,airplane
185669,cat
185670,frog
185671,bird
185672,bird
185673,frog
185674,airplane
185675,dog
185676,cat
185677,frog
185678,automobile
185679,cat
185680,frog
185681,frog
185682,frog
185683,bird
185684,airplane
185685,airplane
185686,bird
185687,frog
185688,frog
185689,frog
185690,bird
185691,ship
185692,deer
185693,ship
185694,deer
185695,frog
185696,dog
185697,cat
185698,dog
185699,frog
185700,frog
185701,bird
185702,truck
185703,deer
185704,ship
185705,frog
185706,frog
185707,cat
185708,cat
185709,automobile
185710,frog
185711,cat
185712,cat
185713,deer
185714,automobile
185715,cat
185716,airplane
185717,airplane
185718,bird
185719,bird
185720,frog
185721,frog
185722,frog
185723,frog
185724,frog
185725,cat
185726,cat
185727,cat
185728,automobile
185729,cat
185730,cat
185731,deer
185732,frog
185733,deer
185734,frog
185735,horse
185736,cat
185737,bird
185738,frog
185739,bird
185740,bird
185741,deer
185742,frog
185743,automobile
185744,frog
185745,dog
185746,bird
185747,frog
185748,horse
185749,frog
185750,cat
185751,truck
185752,frog
185753,dog
185754,dog
185755,frog
185756,deer
185757,frog
185758,ship
185759,cat
185760,frog
185761,frog
185762,ship
185763,automobile
185764,truck
185765,bird
185766,deer
185767,deer
185768,ship
185769,frog
185770,horse
185771,dog
185772,cat
185773,airplane
185774,bird
185775,cat
185776,cat
185777,frog
185778,dog
185779,cat
185780,deer
185781,frog
185782,cat
185783,dog
185784,frog
185785,dog
185786,bird
185787,ship
185788,dog
185789,automobile
185790,frog
185791,cat
185792,bird
185793,dog
185794,bird
185795,cat
185796,cat
185797,bird
185798,deer
185799,ship
185800,frog
185801,bird
185802,cat
185803,frog
185804,frog
185805,dog
185806,frog
185807,bird
185808,frog
185809,frog
185810,cat
185811,bird
185812,automobile
185813,cat
185814,frog
185815,horse
185816,frog
185817,cat
185818,deer
185819,ship
185820,deer
185821,cat
185822,automobile
185823,frog
185824,frog
185825,dog
185826,dog
185827,automobile
185828,frog
185829,frog
185830,cat
185831,frog
185832,deer
185833,deer
185834,cat
185835,frog
185836,dog
185837,dog
185838,frog
185839,frog
185840,cat
185841,dog
185842,dog
185843,airplane
185844,frog
185845,dog
185846,dog
185847,automobile
185848,frog
185849,cat
185850,frog
185851,frog
185852,bird
185853,cat
185854,frog
185855,bird
185856,dog
185857,cat
185858,deer
185859,frog
185860,dog
185861,dog
185862,bird
185863,deer
185864,frog
185865,frog
185866,deer
185867,ship
185868,dog
185869,dog
185870,cat
185871,deer
185872,ship
185873,dog
185874,frog
185875,ship
185876,bird
185877,frog
185878,automobile
185879,frog
185880,ship
185881,frog
185882,frog
185883,deer
185884,bird
185885,cat
185886,frog
185887,cat
185888,dog
185889,bird
185890,frog
185891,bird
185892,ship
185893,horse
185894,frog
185895,airplane
185896,dog
185897,dog
185898,dog
185899,cat
185900,frog
185901,bird
185902,frog
185903,cat
185904,frog
185905,frog
185906,dog
185907,automobile
185908,deer
185909,frog
185910,frog
185911,automobile
185912,airplane
185913,truck
185914,bird
185915,frog
185916,frog
185917,frog
185918,airplane
185919,frog
185920,frog
185921,frog
185922,cat
185923,cat
185924,cat
185925,truck
185926,ship
185927,ship
185928,bird
185929,frog
185930,deer
185931,frog
185932,dog
185933,dog
185934,frog
185935,frog
185936,automobile
185937,dog
185938,frog
185939,cat
185940,dog
185941,frog
185942,dog
185943,horse
185944,cat
185945,frog
185946,bird
185947,frog
185948,dog
185949,horse
185950,ship
185951,frog
185952,frog
185953,frog
185954,deer
185955,deer
185956,bird
185957,cat
185958,bird
185959,frog
185960,frog
185961,bird
185962,dog
185963,frog
185964,bird
185965,cat
185966,ship
185967,airplane
185968,deer
185969,frog
185970,automobile
185971,deer
185972,frog
185973,frog
185974,bird
185975,deer
185976,frog
185977,bird
185978,automobile
185979,automobile
185980,frog
185981,frog
185982,cat
185983,dog
185984,cat
185985,automobile
185986,dog
185987,cat
185988,frog
185989,cat
185990,ship
185991,frog
185992,airplane
185993,bird
185994,dog
185995,automobile
185996,dog
185997,frog
185998,dog
185999,dog
186000,frog
186001,dog
186002,frog
186003,horse
186004,frog
186005,cat
186006,frog
186007,cat
186008,dog
186009,frog
186010,deer
186011,bird
186012,frog
186013,cat
186014,bird
186015,frog
186016,cat
186017,cat
186018,automobile
186019,airplane
186020,dog
186021,dog
186022,frog
186023,bird
186024,automobile
186025,bird
186026,deer
186027,frog
186028,frog
186029,frog
186030,frog
186031,frog
186032,frog
186033,cat
186034,bird
186035,bird
186036,frog
186037,bird
186038,cat
186039,bird
186040,cat
186041,frog
186042,cat
186043,frog
186044,cat
186045,dog
186046,frog
186047,automobile
186048,cat
186049,frog
186050,frog
186051,frog
186052,cat
186053,airplane
186054,frog
186055,frog
186056,truck
186057,dog
186058,deer
186059,frog
186060,airplane
186061,horse
186062,automobile
186063,airplane
186064,airplane
186065,cat
186066,frog
186067,bird
186068,deer
186069,cat
186070,ship
186071,deer
186072,cat
186073,bird
186074,bird
186075,automobile
186076,deer
186077,automobile
186078,cat
186079,frog
186080,frog
186081,horse
186082,frog
186083,ship
186084,frog
186085,bird
186086,deer
186087,frog
186088,frog
186089,frog
186090,frog
186091,cat
186092,deer
186093,frog
186094,deer
186095,frog
186096,frog
186097,frog
186098,bird
186099,automobile
186100,frog
186101,dog
186102,ship
186103,frog
186104,frog
186105,horse
186106,dog
186107,cat
186108,cat
186109,ship
186110,frog
186111,cat
186112,frog
186113,frog
186114,horse
186115,frog
186116,dog
186117,cat
186118,frog
186119,automobile
186120,cat
186121,bird
186122,dog
186123,frog
186124,frog
186125,cat
186126,truck
186127,cat
186128,frog
186129,cat
186130,frog
186131,frog
186132,deer
186133,deer
186134,deer
186135,frog
186136,ship
186137,deer
186138,bird
186139,cat
186140,cat
186141,ship
186142,frog
186143,dog
186144,bird
186145,ship
186146,horse
186147,frog
186148,automobile
186149,bird
186150,frog
186151,airplane
186152,automobile
186153,ship
186154,dog
186155,truck
186156,frog
186157,bird
186158,dog
186159,airplane
186160,dog
186161,frog
186162,cat
186163,bird
186164,frog
186165,frog
186166,cat
186167,frog
186168,cat
186169,frog
186170,bird
186171,frog
186172,dog
186173,frog
186174,cat
186175,cat
186176,bird
186177,frog
186178,horse
186179,frog
186180,cat
186181,frog
186182,deer
186183,frog
186184,deer
186185,automobile
186186,frog
186187,bird
186188,frog
186189,truck
186190,deer
186191,airplane
186192,frog
186193,bird
186194,deer
186195,frog
186196,airplane
186197,bird
186198,bird
186199,frog
186200,frog
186201,frog
186202,automobile
186203,frog
186204,deer
186205,deer
186206,cat
186207,dog
186208,truck
186209,deer
186210,frog
186211,cat
186212,automobile
186213,cat
186214,cat
186215,frog
186216,cat
186217,deer
186218,frog
186219,frog
186220,frog
186221,frog
186222,deer
186223,automobile
186224,airplane
186225,frog
186226,bird
186227,dog
186228,frog
186229,airplane
186230,dog
186231,deer
186232,airplane
186233,automobile
186234,frog
186235,bird
186236,horse
186237,bird
186238,bird
186239,frog
186240,frog
186241,frog
186242,dog
186243,bird
186244,bird
186245,frog
186246,cat
186247,bird
186248,cat
186249,automobile
186250,airplane
186251,horse
186252,bird
186253,frog
186254,frog
186255,horse
186256,frog
186257,frog
186258,horse
186259,frog
186260,frog
186261,frog
186262,frog
186263,bird
186264,cat
186265,airplane
186266,ship
186267,bird
186268,automobile
186269,ship
186270,bird
186271,bird
186272,frog
186273,dog
186274,cat
186275,frog
186276,airplane
186277,dog
186278,airplane
186279,deer
186280,deer
186281,automobile
186282,deer
186283,cat
186284,bird
186285,dog
186286,deer
186287,bird
186288,frog
186289,cat
186290,bird
186291,deer
186292,frog
186293,bird
186294,frog
186295,deer
186296,frog
186297,automobile
186298,horse
186299,bird
186300,frog
186301,cat
186302,frog
186303,airplane
186304,frog
186305,cat
186306,truck
186307,frog
186308,frog
186309,frog
186310,cat
186311,dog
186312,deer
186313,airplane
186314,automobile
186315,frog
186316,frog
186317,dog
186318,deer
186319,ship
186320,frog
186321,cat
186322,frog
186323,frog
186324,deer
186325,frog
186326,automobile
186327,frog
186328,bird
186329,frog
186330,frog
186331,bird
186332,cat
186333,automobile
186334,deer
186335,deer
186336,cat
186337,horse
186338,deer
186339,dog
186340,dog
186341,airplane
186342,automobile
186343,bird
186344,cat
186345,truck
186346,deer
186347,cat
186348,horse
186349,bird
186350,frog
186351,bird
186352,cat
186353,cat
186354,frog
186355,airplane
186356,bird
186357,bird
186358,deer
186359,truck
186360,horse
186361,frog
186362,frog
186363,airplane
186364,frog
186365,frog
186366,bird
186367,frog
186368,frog
186369,dog
186370,automobile
186371,frog
186372,automobile
186373,bird
186374,dog
186375,bird
186376,frog
186377,bird
186378,horse
186379,horse
186380,bird
